ID,Lat,Lng,Bump,Distance(mi),Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Stop,Amenity,Side,timestamp
6946,37.70933,-122.46731,False,0.0,False,False,False,False,False,False,False,False,R,2020-01-14 09:38:00
6947,37.73473,-122.40638,False,0.42,False,False,False,False,False,False,False,False,R,2018-03-14 17:22:53
6948,37.775509,-122.40586100000002,False,0.0,False,False,False,False,False,False,False,False,R,2020-02-13 23:06:05
6949,37.80669,-122.474869,False,0.0,False,False,False,False,False,False,False,False,R,2020-03-12 16:07:52
6950,37.75254,-122.40301,False,0.37,False,False,True,False,False,False,False,False,R,2016-09-28 16:55:27
6951,37.752501,-122.402997,False,0.0,False,False,True,False,False,False,False,False,R,2019-12-09 11:38:00
6952,37.752502,-122.40303,False,0.0,False,False,True,False,False,False,False,False,R,2020-06-22 03:24:24
6953,37.712079,-122.45352,False,0.0,False,False,False,False,False,False,False,False,R,2020-05-14 10:10:00
6954,37.721729,-122.449272,False,0.0,True,False,False,False,False,False,True,False,R,2019-04-19 07:54:39
6955,37.753134,-122.40282,False,0.0,False,False,False,False,False,False,False,False,R,2020-02-02 20:45:00
6956,37.770703000000005,-122.422294,False,0.105,False,False,False,False,False,False,False,False,R,2020-11-06 07:30:30
6957,37.761818,-122.40586100000002,False,0.0,False,False,True,False,False,False,False,False,R,2016-03-30 20:10:09
6958,37.807072,-122.475616,False,0.0,False,False,False,False,False,False,False,False,R,2018-10-09 09:19:48
6959,37.72135,-122.44822,False,0.1119999999999999,True,False,False,False,False,False,False,False,R,2016-08-05 09:30:12
6960,37.751648,-122.403119,False,0.26,False,False,True,False,False,False,False,False,L,2016-11-10 09:35:16
6961,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2016-07-22 08:14:58
6962,37.752502,-122.40303,False,0.0,False,False,True,False,False,False,False,False,R,2020-02-13 12:05:00
6963,37.632442,-122.402687,False,0.0,False,False,True,False,False,False,False,False,R,2017-06-19 04:30:38
6964,37.731979,-122.41541,False,0.0,False,False,False,False,False,False,False,False,R,2019-12-25 07:19:00
6965,37.731361,-122.423836,False,0.0,False,False,True,False,False,False,False,False,R,2020-05-01 21:39:13
6966,37.750228,-122.392204,False,0.0,False,False,False,False,False,False,False,False,R,2020-02-12 18:11:00
6967,37.759824,-122.392246,False,0.0,False,False,False,False,False,False,False,False,R,2020-06-01 19:35:00
6968,37.750233,-122.39222,False,0.0,False,False,False,False,False,False,False,False,R,2019-12-31 18:03:56
6969,37.766453000000006,-122.405304,False,0.0,False,False,False,False,False,False,False,False,R,2018-06-15 08:39:20
6970,37.71951,-122.44822,False,0.016,False,False,False,False,False,False,False,False,R,2016-12-08 05:20:06
6971,37.808491,-122.367348,False,0.0,False,False,False,False,False,False,True,False,R,2020-03-26 22:06:43
6972,37.770178,-122.421162,False,0.0,False,False,False,False,False,False,False,False,L,2019-12-08 16:36:00
6973,37.807072,-122.475616,False,0.0,False,False,False,False,False,False,False,False,R,2018-05-27 10:53:46
6974,37.719141,-122.448457,False,0.0,False,False,False,False,False,False,False,False,R,2020-06-03 22:48:00
6975,37.72991,-122.4396,False,0.006,False,False,False,False,False,False,False,False,R,2019-12-18 14:47:00
6976,37.77848,-122.40061,False,0.362,False,False,False,False,False,False,False,False,R,2017-04-10 15:13:55
6977,37.769669,-122.415922,False,0.0,False,False,True,False,False,False,False,False,L,2017-06-07 14:22:10
6978,37.765419,-122.404861,False,0.0,False,False,False,False,False,False,False,False,R,2019-05-19 00:17:34
6979,37.72401,-122.401464,False,0.0,False,False,True,False,False,False,False,False,R,2019-09-11 09:04:00
6980,37.778683,-122.400322,False,0.0,False,False,False,False,False,False,False,False,R,2018-11-01 20:13:47
6981,37.733096,-122.405622,False,0.0,False,False,True,False,False,False,False,False,R,2020-03-05 13:03:00
6982,37.719157,-122.448254,False,0.0,False,False,False,False,False,False,False,False,R,2019-10-25 06:44:00
6983,37.730408,-122.404137,False,0.01,False,False,False,False,False,False,False,False,R,2016-04-14 12:14:21
6984,37.73007,-122.43918,False,0.405,False,False,False,False,False,False,False,False,R,2018-01-10 19:17:28
6985,37.732292,-122.414909,False,0.0,False,False,True,False,False,False,False,False,R,2018-05-07 15:21:24
6986,37.80827,-122.36701,False,0.0,False,False,True,False,False,False,True,False,R,2019-10-24 21:19:00
6987,37.778107,-122.401192,False,0.0,False,False,False,False,False,False,False,False,R,2020-02-24 09:18:02
6988,37.78743,-122.47229,False,0.0,False,False,False,False,False,False,False,False,R,2018-09-06 16:55:52
6989,37.752501,-122.402997,False,0.0,False,False,True,False,False,False,False,False,R,2019-09-14 10:33:00
6990,37.808498,-122.366852,False,0.01,False,False,False,False,False,False,True,False,R,2017-01-15 00:36:20
6991,37.765121,-122.404892,False,0.00999999977648,False,False,False,False,False,False,False,False,R,2017-05-11 07:17:00
6992,37.761353,-122.392639,False,0.0,False,False,False,False,False,False,False,False,R,2020-02-12 18:04:13
6993,37.74963,-122.40417,False,0.044,False,False,True,False,False,False,False,False,R,2017-03-13 14:01:18
6994,37.80811,-122.36719,False,0.037,False,False,True,False,False,False,False,False,R,2017-03-10 15:43:55
6995,37.761818,-122.405869,False,0.0,False,False,True,False,False,False,False,False,R,2019-12-19 08:28:05
6996,37.734783,-122.40798999999998,False,0.0,False,False,False,False,False,False,False,False,R,2018-05-29 18:35:23
6997,37.808253,-122.366974,False,0.0,False,False,True,False,False,False,True,False,R,2019-10-28 16:52:00
6998,37.812973,-122.36233500000002,False,0.0,False,False,False,False,False,False,False,False,R,2020-11-01 03:41:09
6999,37.80721,-122.47535,False,0.0069999999999999,False,False,False,False,False,False,False,True,R,2018-08-10 18:32:16
7000,37.77129,-122.40853,False,0.0,False,False,False,False,False,False,False,True,R,2020-05-02 15:39:25
7001,37.778081,-122.401165,False,0.0,False,False,False,False,False,False,False,False,R,2019-10-07 15:17:00
7002,37.725182,-122.401639,False,0.0,False,False,True,False,False,False,False,False,R,2019-11-03 10:55:00
7003,37.731361,-122.423836,False,0.01,False,False,True,False,False,False,False,False,R,2016-10-27 10:35:32
7004,37.731548,-122.404922,False,0.310000002384,True,False,False,False,False,False,False,False,R,2020-03-08 15:31:30
7005,37.732288,-122.414909,False,0.0,False,False,True,False,False,False,False,False,R,2020-06-10 15:46:27
7006,37.766307,-122.40523600000002,False,0.962,False,False,False,False,False,False,False,False,R,2020-10-27 16:44:00.000000000
7007,37.766479,-122.405083,False,0.0,False,False,False,False,False,False,False,False,R,2017-08-16 16:30:18
7008,37.778107,-122.401192,False,0.0,False,False,False,False,False,False,False,False,R,2019-06-24 12:44:18
7009,37.74029,-122.40785,False,0.008,False,False,False,False,False,False,False,False,R,2019-11-01 18:50:30
7010,37.768045,-122.405604,False,0.0,False,False,False,False,False,False,False,False,R,2019-08-30 15:42:36
7011,37.780056,-122.398621,False,0.01,True,False,False,False,False,False,False,False,L,2016-12-25 21:43:06
7012,37.779682,-122.39946,False,0.0,False,False,False,False,False,False,False,False,R,2019-06-21 22:29:26
7013,37.749416,-122.404091,False,0.0,False,False,False,False,False,False,False,False,R,2019-12-01 23:18:13
7014,37.76877,-122.40656,False,0.0559999999999999,False,False,False,False,False,False,False,False,R,2018-07-02 12:57:56
7015,37.734749,-122.413719,False,0.0,False,False,False,False,False,False,False,False,L,2019-12-04 15:03:57
7016,37.732681,-122.405174,False,0.0,False,False,False,False,False,False,False,False,R,2018-02-16 09:46:55
7017,37.763641,-122.40498999999998,False,0.114,False,False,False,False,False,False,False,False,R,2019-03-29 07:04:43
7018,37.79267,-122.46956000000002,False,0.241,False,False,False,False,False,False,False,False,R,2016-11-08 17:39:26
7019,37.761818,-122.40586100000002,False,0.0,False,False,True,False,False,False,False,False,R,2018-08-22 13:27:16
7020,37.808253,-122.366974,False,0.0,False,False,True,False,False,False,True,False,R,2020-02-22 20:35:00
7021,37.76182,-122.40587,False,0.0,False,False,True,False,False,False,False,False,R,2019-12-23 18:00:00
7022,37.76967,-122.41598,False,0.013,False,False,True,False,False,False,False,False,R,2016-10-25 14:56:03
7023,37.775719,-122.424477,False,0.0,False,False,False,False,False,False,False,False,L,2019-10-07 09:01:24
7024,37.733513,-122.412117,False,0.0,False,False,False,False,False,False,False,False,R,2017-08-23 15:11:10
7025,37.73226,-122.43197,False,0.253,False,False,True,False,False,False,False,False,R,2019-05-28 13:32:21
7026,37.717331,-122.448753,False,0.0,False,False,False,False,False,False,False,False,R,2019-01-16 13:12:40
7027,37.78484,-122.392632,False,0.01,False,False,False,False,False,False,False,False,R,2017-01-19 18:08:51
7028,37.747282,-122.393289,False,0.335,False,False,False,False,False,False,False,False,R,2017-03-06 03:44:23
7029,37.782732,-122.395501,False,0.0,False,False,False,False,False,False,False,False,R,2019-11-02 09:03:00
7030,37.773724,-122.406433,False,0.0,False,False,False,False,False,False,False,False,R,2019-05-13 16:56:17
7031,37.740066,-122.407899,False,0.313,False,False,False,False,False,False,False,False,R,2019-04-25 06:00:27
7032,37.79031,-122.386396,False,1.32,False,False,False,False,False,False,False,False,R,2020-12-11 19:03:00
7033,37.743949,-122.405578,False,0.0,False,False,False,False,False,False,False,False,R,2020-02-14 21:30:00
7034,37.778066,-122.401202,False,0.1969999999999999,False,False,False,False,False,False,False,False,R,2020-11-19 23:37:00
7035,37.79267,-122.46956000000002,False,0.241,False,False,False,False,False,False,False,False,R,2016-10-22 20:21:59
7036,37.765283,-122.404835,False,0.0,False,False,False,False,False,False,False,False,R,2019-09-14 22:57:00
7037,37.785816,-122.391037,False,0.0,False,False,True,False,False,False,False,False,R,2016-10-02 05:21:05
7038,37.813697,-122.361552,False,0.0,False,False,True,False,False,False,False,False,R,2019-09-13 13:36:00
7039,37.779584,-122.398093,False,0.0,True,False,False,False,True,False,False,True,R,2020-05-15 12:56:00
7040,37.736782,-122.407547,False,0.2300000041719999,False,False,False,False,False,False,False,False,R,2018-09-04 09:11:34
7041,37.808273,-122.367004,False,0.0,False,False,True,False,False,False,True,False,R,2020-03-03 04:36:16
7042,37.709328,-122.467314,False,0.0,False,False,False,False,False,False,False,False,R,2019-09-04 18:26:00
7043,37.765289,-122.404892,False,0.01,False,False,False,False,False,False,False,False,R,2016-12-17 13:33:03
7044,37.76791,-122.405472,False,0.0,False,False,False,False,False,False,False,False,R,2019-06-29 02:02:05
7045,37.769002,-122.40596399999998,False,0.377,False,False,False,False,False,False,False,False,R,2020-11-18 19:30:00
7046,37.808495,-122.367325,False,0.0,False,False,False,False,False,False,True,False,R,2020-10-25 12:25:21
7047,37.73539,-122.40918,False,0.095,False,False,False,False,False,False,False,False,R,2019-03-20 07:09:57
7048,37.752706,-122.40301399999998,False,0.0,False,False,True,False,False,False,False,False,R,2018-03-22 16:53:40
7049,37.769668,-122.416133,False,0.0,False,False,False,False,False,False,False,False,R,2020-02-24 20:43:00
7050,37.7862,-122.39069,False,0.078,False,False,False,False,False,False,False,False,R,2016-10-14 06:06:37
7051,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2017-06-21 22:50:22
7052,37.736721,-122.40331299999998,False,0.0,False,False,False,False,False,False,False,False,R,2020-07-07 13:20:55
7053,37.73137,-122.42359,False,0.422,False,False,False,False,False,False,False,False,R,2016-11-04 19:11:44
7054,37.769066,-122.405502,False,0.0,False,False,False,False,False,False,False,False,R,2017-12-09 01:17:14
7055,37.80771,-122.36764,False,0.037,False,False,False,False,False,False,False,False,R,2017-01-30 15:49:45
7056,37.709316,-122.467303,False,0.0,False,False,False,False,False,False,False,False,R,2019-12-14 17:29:00
7057,37.808253,-122.366974,False,0.0,False,False,True,False,False,False,True,False,R,2020-02-10 15:50:00
7058,37.73235,-122.4141,False,0.67,False,False,False,False,False,False,False,False,R,2017-06-01 16:25:55
7059,37.736652,-122.408959,False,0.1009999999999999,False,False,False,False,False,False,False,False,L,2019-05-30 09:57:05
7060,37.750316,-122.392182,False,0.0,False,False,False,False,False,False,False,False,R,2019-09-26 08:28:00
7061,37.731983,-122.415413,False,0.01,False,False,False,False,False,False,False,False,R,2016-04-12 00:36:53
7062,37.74392,-122.40563,False,0.0,False,False,False,False,False,False,False,False,R,2019-10-08 17:33:00
7063,37.775394,-122.405967,False,0.187,False,False,False,False,False,False,False,False,L,2018-06-28 15:10:47
7064,37.765912,-122.40523,False,0.903,False,False,False,False,False,False,False,False,L,2019-05-30 09:40:32
7065,37.73473,-122.40638,False,0.42,False,False,False,False,False,False,False,False,R,2018-12-06 09:52:49
7066,37.808071000000005,-122.367226,False,0.0,False,False,True,False,False,False,False,False,R,2019-12-11 18:28:01
7067,37.761351,-122.392638,False,0.0,False,False,False,False,False,False,False,False,R,2019-09-24 18:49:00
7068,37.774315,-122.406342,False,0.0,False,False,False,False,False,False,False,False,R,2020-04-06 14:13:24
7069,37.786991,-122.389854,False,0.0,False,False,False,False,False,False,False,False,R,2020-11-07 20:05:57
7070,37.772949,-122.406563,False,0.0,False,False,False,False,False,False,False,False,R,2016-10-08 00:27:29
7071,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2018-08-09 17:20:35
7072,37.754331,-122.403139,False,0.451,False,False,False,False,False,False,False,False,R,2018-07-12 15:14:12
7073,37.709316,-122.467303,False,0.0,False,False,False,False,False,False,False,False,R,2019-09-03 15:54:00
7074,37.739975,-122.407921,False,0.0,False,False,False,False,False,False,False,False,R,2018-09-15 13:34:43
7075,37.632444,-122.402677,False,0.0,False,False,True,False,False,False,False,False,R,2020-06-22 21:38:00
7076,37.750889,-122.402939,False,1.14999997616,False,False,False,False,False,False,False,False,R,2020-10-17 20:09:01
7077,37.80771,-122.36764,False,0.037,False,False,False,False,False,False,False,False,R,2016-09-28 09:53:55
7078,37.740299,-122.40786,False,0.01,False,False,False,False,False,False,False,False,R,2016-11-11 21:34:14
7079,37.808253,-122.366974,False,0.0,False,False,True,False,False,False,True,False,R,2020-01-26 04:25:00
7080,37.76549,-122.47619,False,0.0,False,False,False,False,False,False,False,False,R,2016-09-09 08:47:37
7081,37.78173,-122.397252,False,0.0,False,False,False,False,False,False,False,False,R,2019-12-28 19:52:00
7082,37.740032,-122.408096,False,0.0,False,False,False,False,False,False,False,False,R,2018-09-07 19:32:10
7083,37.76778,-122.395988,False,0.439999997616,False,False,False,False,False,False,False,False,R,2019-06-12 08:04:07
7084,37.764042,-122.393753,False,0.0,True,False,False,False,False,False,True,False,R,2020-02-06 23:02:35
7085,37.780979,-122.408689,False,0.0,False,False,False,False,False,False,False,True,R,2018-07-11 15:30:52
7086,37.813098,-122.36171000000002,False,0.0,False,False,False,False,False,False,False,False,R,2019-09-05 19:08:00
7087,37.733986,-122.405937,False,0.0,False,False,False,False,False,False,False,False,R,2018-06-24 01:03:37
7088,37.773121,-122.407715,False,0.01,True,False,False,False,False,False,False,False,L,2017-01-05 05:16:14
7089,37.808979,-122.366966,False,1.42999994755,False,False,False,False,False,False,False,False,R,2019-06-16 10:19:23
7090,37.813697,-122.361552,False,0.0,False,False,True,False,False,False,False,False,R,2019-12-13 18:06:00
7091,37.81028,-122.364952,False,0.0,False,False,True,False,False,False,False,False,R,2018-03-27 03:51:07
7092,37.802681,-122.372979,False,0.49,False,False,False,False,False,False,False,False,R,2018-02-26 11:08:05
7093,37.752506,-122.403008,False,1.64999997616,False,False,True,False,False,False,False,False,R,2017-12-27 07:07:01
7094,37.73473,-122.40638,False,0.42,False,False,False,False,False,False,False,False,R,2018-02-13 18:37:48
7095,37.752502,-122.403008,False,0.0,False,False,True,False,False,False,False,False,R,2017-09-24 15:14:14
7096,37.72578,-122.446205,False,0.0,False,False,False,False,False,False,False,False,R,2019-06-05 23:16:15
7097,37.753134,-122.40282,False,0.0,False,False,False,False,False,False,False,False,R,2020-06-26 16:44:00
7098,37.720215,-122.448128,False,0.0,False,False,False,False,False,False,False,False,R,2020-06-23 02:39:06
7099,37.724007,-122.401474,False,0.0,False,False,True,False,False,False,False,False,R,2016-08-09 11:05:20
7100,37.813675,-122.361519,False,0.0,False,False,True,False,False,False,False,False,R,2019-11-16 06:50:40
7101,37.80827,-122.36701,False,0.0,False,False,True,False,False,False,True,False,R,2019-10-09 14:12:00
7102,37.761818,-122.40586100000002,False,0.0,False,False,True,False,False,False,False,False,R,2017-08-14 21:21:18
7103,37.78072,-122.47234,False,0.0,True,False,False,False,False,False,False,False,R,2017-05-22 19:06:48
7104,37.808253,-122.366974,False,0.0,False,False,True,False,False,False,True,False,R,2020-02-13 14:02:00
7105,37.76215,-122.40566,False,0.353,False,False,False,False,False,False,False,True,R,2018-06-20 02:09:14
7106,37.76542,-122.40486,False,0.0,False,False,False,False,False,False,False,False,R,2020-05-16 08:03:51
7107,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2018-02-19 01:10:53
7108,37.786781,-122.39209,False,0.0,True,False,False,False,False,False,False,False,R,2016-07-13 10:23:23
7109,37.784691,-122.392471,False,3.25999999046,True,False,False,False,False,False,False,False,R,2020-08-30 01:09:29
7110,37.76197,-122.40578,False,0.069,False,False,True,False,False,False,False,False,R,2017-07-06 14:25:51
7111,37.808498,-122.366852,False,0.01,False,False,False,False,False,False,True,False,R,2016-11-23 10:02:29
7112,37.7374,-122.40227,False,0.407,False,False,False,False,False,False,False,False,R,2017-12-01 14:48:24
7113,37.752502,-122.403008,False,0.0,False,False,True,False,False,False,False,False,R,2017-09-11 17:50:51
7114,37.752502,-122.403008,False,0.0,False,False,True,False,False,False,False,False,R,2018-09-06 20:23:11
7115,37.80721,-122.47535,False,1.781,False,False,False,False,False,False,False,True,R,2017-03-20 15:56:26
7116,37.729984,-122.40373999999998,False,0.0,False,False,False,False,False,False,False,False,R,2020-10-11 04:58:25
7117,37.73254,-122.40509,False,0.01,False,False,False,False,False,False,False,False,R,2016-12-13 09:44:58
7118,37.786991,-122.389854,False,0.0,False,False,False,False,False,False,False,False,R,2019-03-05 08:19:29
7119,37.794833,-122.423139,False,0.064,True,False,False,False,False,False,False,True,R,2016-08-09 08:28:00
7120,37.778081,-122.401165,False,0.0,False,False,False,False,False,False,False,False,R,2020-01-03 11:28:00
7121,37.81052,-122.36465,False,0.0,False,False,True,False,False,False,False,False,R,2020-04-06 14:32:50
7122,37.73007,-122.43918,False,0.405,False,False,False,False,False,False,False,False,R,2017-10-11 18:31:53
7123,37.809887,-122.477455,False,0.0,False,False,False,False,False,False,False,False,R,2019-10-01 14:41:00
7124,37.773848,-122.439287,False,0.09,False,False,False,False,False,False,False,False,R,2020-09-17 21:28:00
7125,37.729984,-122.40373999999998,False,0.0,False,False,False,False,False,False,False,False,R,2019-09-17 09:10:57
7126,37.734974,-122.406733,False,0.0,False,False,False,False,False,False,False,False,R,2020-04-01 16:04:00
7127,37.733241,-122.405687,False,0.214,False,False,True,False,False,False,False,False,R,2020-12-01 23:49:00.000000000
7128,37.77129,-122.40853,False,0.0,False,False,False,False,False,False,False,True,R,2020-05-02 17:26:01
7129,37.758514,-122.405233,False,0.741,False,False,False,False,False,False,False,False,R,2020-11-21 14:12:00
7130,37.800554,-122.469395,False,0.38,False,False,False,False,False,False,False,False,R,2020-12-12 14:11:00
7131,37.740437,-122.42391200000002,False,0.01,True,False,False,False,True,False,False,True,L,2016-11-03 22:06:35
7132,37.76792,-122.40578,False,0.12,False,False,False,False,False,False,False,False,R,2016-12-26 17:40:35
7133,37.776169,-122.393976,False,0.0,True,False,False,False,True,False,False,True,R,2020-02-04 09:24:00
7134,37.775951,-122.404854,False,0.0,False,False,True,False,False,False,False,False,R,2017-08-22 15:58:11
7135,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2018-05-11 19:12:16
7136,37.77056,-122.40589,False,0.3,False,False,False,False,False,False,False,False,R,2017-06-27 15:10:06
7137,37.775558,-122.405807,False,0.0,False,False,False,False,False,False,False,False,R,2019-12-19 06:56:49
7138,37.768624,-122.40698700000002,False,0.0,False,False,False,False,False,False,False,False,R,2018-08-01 14:37:38
7139,37.73158,-122.42329,False,0.068,False,False,False,False,False,False,False,False,R,2017-02-01 10:52:47
7140,37.761818,-122.40586100000002,False,0.0,False,False,True,False,False,False,False,False,R,2016-09-11 16:32:09
7141,37.772465,-122.407029,False,0.0,True,False,False,False,False,False,False,False,R,2019-12-13 12:13:00
7142,37.808273,-122.367004,False,0.0,False,False,True,False,False,False,True,False,R,2019-09-03 19:33:46
7143,37.808491,-122.367348,False,0.0,False,False,False,False,False,False,True,False,R,2019-12-22 07:28:27
7144,37.755383,-122.388,False,0.0,True,False,False,False,True,False,False,False,R,2018-05-01 08:49:06
7145,37.731378,-122.425239,False,0.076,False,False,False,False,False,False,False,False,R,2020-12-27 01:58:00
7146,37.775564,-122.405811,False,0.0,False,False,False,False,False,False,False,False,R,2019-11-08 16:51:00
7147,37.784877,-122.39266,False,0.0,False,False,False,False,False,False,False,False,R,2020-04-01 15:01:00
7148,37.732277,-122.414904,False,0.0,False,False,True,False,False,False,False,False,R,2019-12-04 19:21:00
7149,37.730059,-122.439598,False,0.0279999999999999,False,False,False,False,False,False,False,False,R,2020-12-31 04:28:00
7150,37.78173,-122.397252,False,0.0,False,False,False,False,False,False,False,False,R,2020-05-11 07:59:00
7151,37.73539,-122.40918,False,0.136,False,False,False,False,False,False,False,False,R,2018-08-07 10:15:46
7152,37.769646,-122.417847,False,0.0,True,False,False,False,False,False,False,False,R,2018-08-01 14:09:10
7153,37.768382,-122.406433,False,0.0,False,False,False,False,False,False,False,True,L,2017-06-14 15:31:01
7154,37.753413,-122.403049,False,0.036,False,False,False,False,False,False,False,False,R,2016-09-28 08:04:19
7155,37.740299,-122.407845,False,0.0,False,False,False,False,False,False,False,False,R,2019-03-20 04:45:18
7156,37.767666,-122.395859,False,0.0,False,False,False,False,True,False,False,False,R,2017-07-27 15:14:31
7157,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2016-08-29 08:58:30
7158,37.743958,-122.405594,False,0.01,False,False,False,False,False,False,False,False,R,2016-12-04 02:44:39
7159,37.765236,-122.404898,False,0.611,False,False,False,False,False,False,False,False,R,2020-11-30 19:02:00
7160,37.76181,-122.405846,False,0.0,False,False,True,False,False,False,False,False,R,2020-02-13 15:30:00
7161,37.709324,-122.467308,False,0.01,False,False,False,False,False,False,False,False,R,2016-05-10 19:12:11
7162,37.7862,-122.39069,False,0.078,False,False,False,False,False,False,False,False,R,2017-06-04 04:01:46
7163,37.808121,-122.367249,False,0.0,False,False,True,False,False,False,False,False,R,2016-04-06 16:28:40
7164,37.808274,-122.36701200000002,False,0.0,False,False,True,False,False,False,True,False,R,2019-10-02 08:38:00
7165,37.750889,-122.402939,False,0.870000004768,False,False,False,False,False,False,False,False,R,2018-12-19 18:09:02
7166,37.73679,-122.40319,False,0.0,False,False,False,False,False,False,False,False,R,2020-04-24 16:41:36
7167,37.751228000000005,-122.403236,False,0.0,False,False,False,False,False,False,False,False,R,2019-01-03 16:11:28
7168,37.784866,-122.392578,False,0.0,False,False,False,False,False,False,False,False,R,2018-04-27 15:42:12
7169,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2017-08-09 14:16:10
7170,37.73473,-122.40638,False,0.42,False,False,False,False,False,False,False,False,R,2017-06-14 10:38:37
7171,37.752502,-122.40303,False,0.0,False,False,True,False,False,False,False,False,R,2019-11-22 20:09:33
7172,37.76542,-122.40486,False,0.0,False,False,False,False,False,False,False,False,R,2020-04-04 20:40:45
7173,37.77867,-122.40124,False,0.3289999999999999,False,False,False,False,False,False,False,False,R,2019-01-24 11:21:02
7174,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2018-12-03 05:34:17
7175,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2018-01-05 14:28:34
7176,37.74492,-122.40505,False,0.0,False,False,True,False,False,False,False,False,R,2020-03-28 19:56:20
7177,37.78176,-122.39721000000002,False,0.307,False,False,False,False,False,False,False,False,R,2016-08-12 08:29:20
7178,37.776928000000005,-122.426376,False,0.01,True,False,False,False,False,False,False,True,L,2016-10-17 17:30:32
7179,37.80771,-122.36764,False,0.037,False,False,False,False,False,False,False,False,R,2017-09-29 18:24:14
7180,37.740032,-122.408089,False,0.0,False,False,False,False,False,False,False,False,R,2019-03-12 18:35:13
7181,37.808323,-122.36736299999998,False,0.0,False,False,True,False,False,False,True,False,R,2019-02-02 20:03:46
7182,37.77286,-122.40655,False,0.0,False,False,True,False,False,False,False,False,R,2020-03-23 19:42:23
7183,37.81052,-122.36465,False,0.0,False,False,True,False,False,False,False,False,R,2020-03-20 12:17:39
7184,37.812978,-122.361849,False,2.375,False,False,False,False,False,False,False,False,R,2020-11-17 20:01:00
7185,37.778081,-122.401165,False,0.0,False,False,False,False,False,False,False,False,R,2020-02-17 16:20:00
7186,37.769375,-122.405533,False,0.0,False,False,False,False,False,False,False,False,R,2018-04-11 21:13:10
7187,37.74391,-122.40564,False,0.077,False,False,False,False,False,False,False,False,R,2020-06-12 16:26:07
7188,37.729939,-122.43998,False,0.0,False,False,False,False,False,False,False,False,R,2019-03-17 09:29:17
7189,37.753093,-122.392756,False,0.038,False,False,False,False,False,False,True,False,R,2020-10-30 23:52:00
7190,37.785542,-122.39138,False,0.0,False,False,True,False,False,False,False,False,R,2018-10-03 10:27:54
7191,37.772949,-122.406563,False,0.0,False,False,False,False,False,False,False,False,R,2018-02-27 19:02:03
7192,37.76762,-122.395538,False,0.0,False,False,False,False,False,False,False,False,R,2019-12-09 16:12:02
7193,37.803223,-122.451721,False,0.0,False,False,False,False,False,False,False,False,R,2017-08-02 16:06:43
7194,37.769669,-122.416109,False,0.214,False,False,False,False,False,False,False,False,R,2020-10-28 11:51:00.000000000
7195,37.712524,-122.462608,False,0.0,False,False,False,False,False,False,True,False,L,2017-08-10 19:22:31
7196,37.807072,-122.475616,False,0.0,False,False,False,False,False,False,False,False,R,2016-08-12 13:43:22
7197,37.81052,-122.36465,False,0.0,False,False,True,False,False,False,False,False,R,2020-04-03 06:37:33
7198,37.80706,-122.47557,False,0.008,False,False,True,False,False,False,False,True,R,2016-04-12 07:52:53
7199,37.750099,-122.39225,False,0.01,False,False,False,False,False,False,False,False,R,2016-11-19 12:45:06
7200,37.730305,-122.404144,False,0.0,False,False,False,False,False,False,False,False,R,2020-06-16 05:54:53
7201,37.725178,-122.401657,False,0.0,False,False,True,False,False,False,False,False,R,2018-03-21 07:10:03
7202,37.808495,-122.367325,False,0.0,False,False,False,False,False,False,True,False,R,2020-12-24 23:52:33
7203,37.787992,-122.393609,False,0.0,True,False,False,False,False,False,False,True,R,2019-12-13 06:29:00
7204,37.711312,-122.395505,False,0.0,False,False,True,False,False,False,False,False,R,2020-01-04 18:57:00
7205,37.719157,-122.448254,False,0.0,False,False,False,False,False,False,False,False,R,2019-12-29 13:37:00
7206,37.73318,-122.41221000000002,False,0.5539999999999999,False,False,False,False,False,False,False,False,R,2018-09-04 09:38:40
7207,37.771961,-122.406331,False,0.2739999999999999,False,False,False,False,False,False,False,False,R,2016-12-23 15:08:51
7208,37.733849,-122.40608,False,0.13,False,False,False,False,False,False,False,False,R,2018-01-30 06:57:18
7209,37.719503,-122.44843,False,0.414,False,False,False,False,False,False,False,False,R,2019-04-11 12:17:45
7210,37.76197,-122.40578,False,0.125,False,False,True,False,False,False,False,False,R,2019-12-16 00:52:11
7211,37.710575,-122.461426,False,0.01,False,False,False,False,False,False,False,False,R,2016-11-01 06:23:32
7212,37.782742,-122.395515,False,0.0,False,False,False,False,False,False,False,False,R,2018-06-16 10:19:09
7213,37.778107,-122.401192,False,0.0,False,False,False,False,False,False,False,False,R,2020-02-01 14:25:26
7214,37.757084000000006,-122.40376299999998,False,0.0,False,False,False,False,False,False,False,False,R,2018-07-27 07:23:25
